Stormwater Gallons Saved,CO2 Avoided (in lbs.),kWh Saved,Therms Saved,Pollutants Saved (in lbs.),Property Benefits ($),prediction
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
360.22,61.84,21.66,9.19,0.41,33.7,30.745294310648397
2947.21,418.57,169.83,60.2,2.75,117.75,81.4436135413496
484.4,19.94,94.79,32.58,0.19,35.35,59.039666934606316
1743.34,277.54,112.61,43.37,1.86,4.4,54.14107722694148
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
215.0,41.89,17.0,8.42,0.3,16.99,25.982878763352552
2934.42,383.54,155.62,55.66,2.64,125.13,61.77436602538196
2190.97,46.51,221.06,71.12,0.56,221.84,96.30529985029361
232.07,7.82,37.19,16.97,0.09,35.71,33.38427068744308
440.36,12.61,59.91,19.45,0.17,26.76,42.057696494931584
152.59,26.83,9.4,4.71,0.19,36.01,25.89828668160205
789.22,206.16,72.2,30.04,1.24,80.97,56.832554470906665
2158.91,218.35,145.29,53.97,1.56,53.04,62.239768466973764
211.33,48.15,16.86,8.45,0.34,11.03,25.599508144672363
761.43,24.8,117.87,44.83,0.28,84.56,58.08713887913284
28.28,0.93,4.42,2.12,0.01,26.83,26.98907729536012
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
3700.28,507.89,206.07,68.73,3.34,128.6,97.25192902885615
1732.81,229.16,92.98,36.54,1.55,74.89,47.87506757120291
775.79,131.33,87.39,30.72,0.86,51.11,57.534591668863406
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
1775.53,265.23,107.62,39.11,1.71,48.61,64.1476683725623
2746.27,363.87,147.63,45.53,2.5,173.99,67.03131842111887
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
82.52,2.7,12.85,6.16,0.03,38.93,28.5131983542031
1185.66,35.73,169.83,60.2,0.39,117.75,78.25058543548386
1060.76,153.16,101.92,36.9,1.01,31.76,61.46375333805138
77.57,12.62,4.42,2.12,0.09,26.83,26.046902831235332
41.05,1.61,7.67,3.93,0.02,11.06,27.01839257541955
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
287.75,7.8,37.05,16.99,0.09,51.27,33.45946526626692
165.99,7.26,34.52,16.28,0.08,14.34,32.64982453103383
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
2889.62,358.1,145.29,53.97,2.46,53.04,58.77720694965122
163.96,37.84,13.25,6.7,0.27,10.36,25.289583987796227
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
102.04,18.9,7.67,3.93,0.14,11.06,25.36353062501061
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
1398.78,34.88,165.77,59.52,0.4,53.48,74.74481188228216
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
1415.35,240.06,97.4,33.55,1.49,86.57,68.9282861935454
761.43,24.8,117.87,44.83,0.28,84.56,58.08713887913284
595.13,125.68,50.99,20.99,0.83,17.08,38.41901491087368
937.72,28.23,134.18,49.6,0.32,101.7,63.924814798494296
191.52,41.56,16.86,8.45,0.3,11.03,25.504214702936274
2947.21,418.57,169.83,60.2,2.75,117.75,81.4436135413496
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
3942.88,457.93,185.8,63.18,3.16,164.12,72.32368353180172
1268.78,33.59,159.64,56.68,0.38,94.52,73.90316498456588
177.74,5.4,25.64,11.08,0.06,47.04,32.034675374041676
3323.74,463.23,187.95,64.46,3.04,123.17,89.9964375698082
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
25.84,0.88,4.2,2.14,0.01,19.31,26.760667821506267
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
1767.95,299.71,121.6,35.18,1.89,141.27,81.85307734438953
3933.79,281.43,187.26,65.75,2.03,118.48,78.04274019140976
1959.2,307.28,107.62,39.11,1.97,48.61,64.35993401491405
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
615.67,21.16,100.57,35.15,0.21,49.54,59.820566781591324
796.64,152.95,53.57,20.38,0.96,41.01,46.296903296307455
165.99,7.26,34.52,16.28,0.08,14.34,32.64982453103383
628.38,108.82,44.15,17.87,0.71,41.97,38.593671490290824
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
1836.81,46.35,220.28,67.12,0.56,113.21,97.90980013960888
1531.14,44.43,211.17,68.76,0.5,39.02,94.77891210617179
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
701.34,23.69,112.61,43.37,0.26,26.38,57.032295363700406
1922.91,354.22,124.05,42.04,2.14,97.39,88.56221634405395
1923.68,321.54,112.61,43.37,2.13,21.98,54.58307943987804
629.32,21.24,100.94,35.59,0.21,87.98,59.80547248111957
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
5357.33,537.81,218.21,71.46,3.73,47.95,83.23134184499654
2623.04,357.5,145.05,52.78,2.46,113.12,58.20127715112303
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
303.52,59.39,20.8,9.11,0.39,53.59,30.62403048963118
1384.32,34.9,165.88,58.24,0.4,117.45,75.95474952610027
699.15,117.46,78.16,28.33,0.78,46.97,52.06277195624184
908.03,28.32,134.62,40.36,0.32,157.63,72.64065995603721
94.69,4.26,20.25,10.11,0.05,11.69,29.037812719227777
653.74,18.85,89.6,35.42,0.21,70.93,49.84712706721049
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
1415.35,240.06,97.4,33.55,1.49,86.57,68.9282861935454
557.52,92.12,37.37,16.68,0.62,63.73,32.91502321569353
536.65,16.4,77.95,23.93,0.22,26.48,48.12073091703286
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
5357.33,537.81,218.21,71.46,3.73,47.95,83.23134184499654
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
77.76,3.42,16.27,8.19,0.04,14.05,28.431217855607123
1398.78,34.88,165.77,59.52,0.4,53.48,74.74481188228216
875.93,160.49,56.21,21.62,1.02,70.88,45.59528115182754
1032.59,223.18,78.16,28.33,1.42,46.97,53.86999980638458
243.82,6.44,30.62,14.21,0.07,51.4,32.615419744967426
48.25,8.39,5.58,3.01,0.06,8.99,26.519330688958227
109.54,26.48,9.27,4.07,0.17,13.07,28.524872073208723
82.59,17.85,6.25,3.03,0.12,45.89,26.820206381059727
396.59,128.65,45.05,20.82,0.76,66.29,44.80370005567746
174.5,6.72,31.93,16.0,0.08,19.71,30.611318226540348
334.61,52.88,35.19,16.18,0.38,27.05,31.037577813230307
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
700.74,27.35,129.99,44.83,0.27,107.23,70.04940906684871
3265.05,408.83,165.88,58.24,2.81,137.72,66.16641013017764
480.23,18.04,85.74,32.2,0.18,50.77,52.51929758983746
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
387.15,58.74,20.57,9.24,0.4,44.54,28.856348654506967
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
178.88,19.63,7.96,4.03,0.14,51.82,26.350856098904277
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
2476.97,344.11,139.62,51.19,2.36,107.41,57.479583073360594
277.49,11.87,56.39,23.06,0.12,18.41,41.41660374774466
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
94.69,4.26,20.25,10.11,0.05,11.69,29.037812719227777
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
359.64,42.84,28.5,11.53,0.31,73.11,31.600001518324653
1743.34,277.54,112.61,43.37,1.86,8.8,54.14107722694148
1302.49,169.23,112.61,43.37,1.18,0.01,55.04483619622089
878.1,25.77,122.47,45.74,0.28,51.4,61.84123763102046
652.64,148.09,51.86,19.89,0.94,34.7,43.70137987433849
932.9,26.51,125.99,47.66,0.3,51.92,60.887361511298394
4248.85,339.74,226.06,72.94,2.46,45.37,91.55772957550417
3474.54,458.98,160.74,57.39,3.1,41.47,65.9704251077562
3602.72,468.09,189.92,64.41,3.16,84.83,80.90742071139343
414.57,14.52,68.99,26.65,0.15,46.78,46.13276615111097
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
259.73,57.82,20.25,10.11,0.41,11.69,25.33152947628338
155.95,3.74,17.76,8.64,0.04,51.66,29.663876635967338
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
803.63,21.18,100.68,34.58,0.32,22.72,46.98239523634648
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
701.34,23.69,112.61,43.37,0.26,0.01,57.032295363700406
70.3,10.89,4.42,2.12,0.07,26.83,27.237739069488573
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
365.73,15.23,72.39,25.4,0.15,39.07,50.14290220376495
790.46,22.5,106.94,41.06,0.25,66.33,55.66927565640901
79.63,14.15,9.42,4.86,0.11,9.67,25.850997077973645
527.79,20.69,98.35,34.74,0.21,33.55,57.860490930501506
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
2894.58,369.02,149.73,54.64,2.52,43.21,62.288358421730514
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
141.9,4.22,20.03,8.32,0.04,64.91,31.94684571294885
3040.48,448.35,181.91,62.49,2.97,66.74,83.61688278832631
1775.53,265.23,107.62,39.11,1.71,48.61,64.1476683725623
950.89,182.09,73.88,26.16,1.14,44.67,56.21283356668555
213.15,30.4,10.65,4.46,0.19,58.58,30.077625741727644
191.52,41.56,16.86,8.45,0.3,11.03,25.504214702936274
4088.48,454.83,184.54,64.09,3.14,52.89,71.26484445392569
328.08,13.25,62.98,22.89,0.13,40.04,46.40048170229144
119.33,16.73,6.79,2.91,0.12,36.99,26.587178956696278
2486.08,50.03,237.8,75.15,0.6,41.52,103.65743158215042
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
1209.64,260.48,91.22,30.42,1.56,37.14,73.47352403523195
191.52,41.56,16.86,8.45,0.3,11.03,25.504214702936274
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
24.95,0.68,3.22,1.55,0.01,28.81,26.41897040890184
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
935.51,33.29,158.2,54.28,0.35,76.59,77.39658342779921
809.64,26.95,128.11,37.77,0.29,149.45,72.63743915317636
3034.44,371.06,150.55,55.44,2.55,53.23,60.429516041588634
353.96,11.56,54.93,19.86,0.13,100.38,42.02486561000251
2265.83,299.97,121.71,47.01,2.04,46.74,53.91060505515738
2257.11,331.79,134.62,40.36,2.19,157.63,75.0854274517674
555.99,122.09,42.76,18.63,0.82,15.71,32.8488138492931
4540.06,590.05,206.65,68.12,3.96,91.36,86.05293795525321
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
2174.42,46.51,221.06,71.12,0.55,44.06,97.53052904952389
426.35,13.15,62.51,24.9,0.14,50.61,43.22774299123256
837.42,126.01,51.13,18.95,0.83,57.03,41.56566765959736
579.84,117.79,41.25,18.76,0.82,30.4,28.336390143277235
379.02,11.15,53.0,22.34,0.12,50.88,39.404950733698875
545.87,89.73,59.71,23.54,0.61,38.69,42.431698796711295
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
168.14,27.86,9.76,4.28,0.19,29.15,27.422990878462585
350.86,50.7,20.57,9.24,0.35,44.54,28.848370018640132
1377.16,41.35,196.54,65.63,0.46,52.88,89.0379338717791
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
783.83,20.98,99.74,38.78,0.23,82.79,53.81956446557428
1153.41,216.82,75.94,27.52,1.36,48.39,56.175764278449485
628.05,124.42,50.48,21.15,0.84,34.55,35.7463611897871
1055.24,30.52,145.05,52.78,0.35,113.12,67.38732722314191
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
2154.4,56.5,268.52,79.98,0.64,152.49,120.47826775682148
290.44,11.27,53.57,20.38,0.11,41.01,42.658099274921994
1414.09,177.15,117.87,44.83,1.26,84.56,53.911873898057785
579.84,117.79,41.25,18.76,0.82,30.4,28.336390143277235
602.34,24.74,117.58,41.38,0.25,76.43,64.23544619622002
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
165.99,7.26,34.52,16.28,0.08,14.34,32.64982453103383
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
197.38,22.74,7.96,4.03,0.16,51.82,26.286011326870135
1345.01,259.92,105.46,38.25,1.64,74.9,66.55641760642541
2486.08,50.03,237.8,75.15,0.6,41.52,103.65743158215042
376.07,13.21,62.81,27.56,0.15,0.01,39.58728330323723
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
4875.47,507.56,205.93,68.89,3.51,50.4,79.31830786748893
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1220.29,30.32,144.11,51.9,0.34,85.42,69.2597929895312
110.66,4.38,20.8,9.11,0.05,53.59,30.50972698013617
287.74,15.19,72.2,30.04,0.14,80.97,46.72746597506659
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
144.59,9.48,45.05,20.82,0.08,66.29,37.90190592462031
1266.4,231.36,93.87,31.5,1.4,85.16,72.40449511081815
1064.02,30.94,147.07,52.78,0.34,116.93,70.52259004680107
2531.76,57.29,272.28,82.14,0.68,100.67,118.17248899033848
83.97,10.22,3.58,1.89,0.07,51.88,26.35675845294022
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
328.08,13.25,62.98,22.89,0.13,40.04,46.40048170229144
3943.86,495.57,201.07,66.89,3.35,89.18,85.22713347215247
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
300.09,46.57,16.31,7.6,0.32,41.84,27.64562560705547
898.58,144.28,58.54,23.44,0.92,79.48,45.890058778196156
937.72,28.23,134.18,49.6,0.32,101.7,63.924814798494296
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
852.42,145.2,96.61,33.11,0.94,55.25,62.99902720871486
389.2,57.21,20.03,8.32,0.36,64.91,33.25930457438886
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
168.06,15.74,5.51,2.27,0.13,25.31,24.35131209836963
1136.67,214.26,75.04,26.56,1.31,78.02,60.75897553082651
197.38,22.74,7.96,4.03,0.16,51.82,26.286011326870135
2319.73,259.05,172.37,60.32,1.82,78.45,75.40179497328691
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
878.96,27.09,128.75,48.01,0.31,95.99,61.5570354765505
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
2184.84,317.31,128.75,48.01,2.18,95.99,53.436704163335115
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
163.96,37.84,13.25,6.7,0.27,10.36,25.289583987796227
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
287.75,7.8,37.05,16.99,0.09,51.27,33.45946526626692
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
290.44,11.27,53.57,20.38,0.11,41.01,42.658099274921994
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
60.94,2.5,11.87,6.07,0.03,13.9,27.636285516450606
58.06,9.92,3.48,1.8,0.07,8.22,26.031320975425203
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
693.03,144.14,50.48,21.15,0.97,34.55,34.7258831836488
23.28,4.67,1.63,0.98,0.04,5.48,25.032158428849137
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
1767.41,281.79,114.33,42.87,1.91,79.68,52.84752896357667
2184.84,317.31,128.75,48.01,2.18,95.99,53.436704163335115
3168.83,284.39,189.23,65.24,2.05,52.74,76.78994915342693
2038.77,303.92,123.31,46.42,2.08,90.28,52.707663986906674
1063.31,29.14,138.52,51.59,0.33,44.62,65.20062747890938
815.52,155.22,62.98,22.89,0.96,40.04,52.77197856976699
83.97,10.22,3.58,1.89,0.07,51.88,26.35675845294022
55.74,8.0,2.8,1.31,0.05,29.55,27.039639540580186
1209.64,260.48,91.22,30.42,1.56,37.14,73.47352403523195
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
657.95,22.94,109.04,41.21,0.25,28.17,56.91588342770159
392.6,62.0,41.25,18.76,0.45,30.4,31.495946969103912
576.86,91.66,37.19,16.97,0.63,35.71,30.94237357280938
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
426.35,13.15,62.51,24.9,0.14,50.61,43.22774299123256
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
376.07,13.21,62.81,27.56,0.15,18.03,39.58728330323723
4716.94,497.27,201.76,67.98,3.44,50.99,77.42265011723933
3797.0,473.64,165.88,58.24,3.21,117.45,67.53485044639021
77.76,3.42,16.27,8.19,0.04,14.05,28.431217855607123
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
306.73,46.16,18.73,7.57,0.3,43.07,31.73070231363012
1185.66,35.73,169.83,60.2,0.39,117.75,78.25058543548386
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
107.52,23.93,8.38,4.35,0.17,10.78,25.606143364180987
3022.78,69.39,329.78,88.38,0.81,182.31,149.3364780154916
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
59.12,12.64,4.43,2.43,0.09,9.08,25.716708390592295
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
1530.38,247.87,100.57,35.15,1.54,49.54,69.92362622825951
442.1,68.72,24.07,10.69,0.46,36.47,30.417397524139858
285.45,103.36,36.2,17.29,0.6,61.28,41.8621387285451
2035.78,317.21,128.7,48.28,2.06,65.84,67.96637028084339
5487.69,618.37,250.9,73.07,4.32,123.82,93.50182819633628
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
699.15,117.46,78.16,28.33,0.78,46.97,52.06277195624184
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
2318.93,310.52,125.99,47.66,2.11,51.92,55.92709107753634
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
345.95,68.82,24.1,12.09,0.5,16.88,23.720848888420498
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
3277.27,409.52,166.16,58.61,2.79,40.43,69.198962577679
852.78,175.21,61.36,23.67,1.09,48.12,49.95578173662934
527.47,154.48,54.1,23.89,0.92,71.18,48.81114080379319
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
1743.34,277.54,112.61,43.37,1.86,4.4,54.14107722694148
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
878.1,25.77,122.47,45.74,0.28,51.4,61.84123763102046
1287.84,260.31,105.62,38.97,1.6,96.55,71.25811056613412
441.01,19.19,91.22,30.42,0.18,37.14,58.923254998607476
1302.49,169.23,112.61,43.37,1.18,0.01,55.04483619622089
3432.15,454.35,184.35,63.18,3.06,82.66,79.38622949898857
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
658.91,22.81,108.4,38.09,0.23,49.32,61.77201435213427
1743.34,277.54,112.61,43.37,1.86,17.59,54.14107722694148
1644.79,38.83,184.54,64.09,0.45,52.89,81.9575901506912
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
152.31,13.59,5.51,2.27,0.11,25.31,25.180181508056783
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
2848.82,67.05,318.7,86.99,0.78,176.37,143.83150408609657
846.05,28.79,136.82,48.01,0.3,111.11,69.98269606540077
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
2025.17,44.21,210.11,69.8,0.52,49.82,92.1826319934872
253.4,49.75,20.19,10.14,0.36,15.46,25.342609287335854
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
1351.45,258.52,104.89,36.54,1.61,53.08,70.4890270905656
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
15.72,0.53,2.53,1.05,0.01,18.21,26.215644453794614
525.48,101.68,41.25,18.76,0.71,30.4,29.654497159970354
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
109.41,3.43,16.31,7.6,0.04,41.84,29.127555635688033
748.92,20.46,97.25,32.48,0.3,23.63,48.182746395453066
15.72,0.53,2.53,1.05,0.01,18.21,26.215644453794614
1642.11,273.05,110.79,40.92,1.82,74.79,56.28375092336895
56.84,2.6,12.34,6.26,0.03,12.49,27.87098976694003
60.94,2.5,11.87,6.07,0.03,13.9,27.636285516450606
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
2084.01,42.91,203.94,67.42,0.52,92.77,89.02633398007856
205.69,7.88,37.44,17.53,0.09,20.17,33.003367892465576
1247.02,33.82,160.75,56.95,0.39,131.42,73.28155222977853
1205.54,201.95,81.94,26.01,1.25,64.52,64.6587716603969
427.8,83.95,29.4,12.66,0.55,57.16,32.840695900873605
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
888.31,170.34,69.11,28.86,1.12,70.3,43.35899373216244
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
308.26,51.88,34.52,16.28,0.38,14.34,29.568823564490955
521.01,17.16,81.54,30.03,0.17,50.07,52.16763616785796
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
168.14,27.86,9.76,4.28,0.19,29.15,27.422990878462585
68.42,9.2,3.22,1.55,0.07,28.81,25.542821539560194
1441.34,262.55,106.53,36.09,1.58,91.42,79.47491499416628
174.5,6.72,31.93,16.0,0.08,19.71,30.611318226540348
3135.47,440.9,178.89,62.33,2.9,120.46,85.07588559780797
442.1,68.72,24.07,10.69,0.46,36.47,30.417397524139858
711.03,24.05,114.33,42.87,0.27,79.68,57.78349925064588
473.01,78.29,31.77,14.14,0.53,58.96,31.536444965666995
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
143.09,25.34,16.86,8.45,0.19,11.03,26.75855490448452
396.59,128.65,45.05,20.82,0.76,66.29,44.80370005567746
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
344.06,8.81,41.88,14.96,0.13,27.03,34.71500753450027
693.03,144.14,50.48,21.15,0.97,34.55,34.7258831836488
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
1460.28,35.86,170.46,60.66,0.42,53.33,75.57637408298427
1394.25,39.78,189.07,65.4,0.46,69.68,82.59305406540395
